text,actual_label,predicted_label,spam_probability,classification,correct
"subject: killed eol deals sally asked that i forward the detail of the "" killed "" eol transactions to both of you . we have emphasized the importance of stressing to our customers that a deal transacted via enrononline is a binding / legal transaction , but we have continued to see a few of these deals occur . in summary , we have had a total of 33 killed transactions since inception , the majority of which have been with aquila ( 5 ) , koch ( 8 ) , and internal trades ( 13 ) . obviously , the ones that concern us the most are those transactions with third parties , and most of these have been due to claimed web latency and transactions not appearing on the customer ' s summary report . it is important to stress to the commercial team that the way to "" get out of a trade "" is to do an offsetting trade or have our legal dept prepare a termination agreement . please feel free to pass my name on to your respective groups as a point of contact to work with legal in the case of a terminated deal . feel free to call me with any questions ( x 36557 ) . sheri",0,0,2.354408279069372e-13,Ham,True
"subject: re : grading graders usually follow the following guidelines : - half of the class gets a - and above ; - the other half of the class gets b + and below - instructors seldom ever give grades below b - , but it happens in rare cases - the highest grade possible is a + jason",0,0,0.019261137885545097,Ham,True
"indeed - i was thinking of getting back into doing mods - nice to see an apt-get'able soundtracker there :-)anyone know where to get a good selection of samples/loops?--on monday, september 30, 2002 07:14:31 +0000 angles puglisi wrote:> _very_ comprehensive audio app collection, thanks. -- \m/ -- ""...if i seem super human i have been misunderstood."" (c) dream theater mark@talios.com - icq: 1934853 jid: talios@myjabber.net _______________________________________________ rpm-list mailing list http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,0,5.59600226849233e-13,Ham,True
"eliminate your credit card debt without filing bankruptcy! are you tired of making minimum payments and barely getting by? are you drowning in debt? are you ready for a change and some freedom?what will buying this package do for me?*it will terminate your credit card debt! (major credit cards only - not department store cards or gas cards) *this covers cash advances! *this covers unsecured loans as well! *it will allow you to stop making monthly payments immediately! *it will empower you to take back the control of your life! *unlike bankruptcy this keeps your affairs completely private! only you, the creditors, and the credit bureau will know.however, you will not lose your home, or any other assets!*you will no longer be able to use those credit cards. the price of this package runs between $1750-$2450. we accept all forms of payment and offer a guarantee too. this program has been used successfully for 7 years! for more information please call: 1-800-694-5144 this works in the us only! to opt out of our mailing list simply reply to this email. eliminate your credit card debt without filing bankruptcy! are you tired of making minimum payments and barely getting by?are you drowning in debt? are you ready for a change and some freedom?",1,1,1.0,Spam,True
"subject: inexpensive online medication here suspense archer bluestocking cyclopean quorum famous democracy macgregor medications from the comfort of our home ! simple , quick and affordable ! we deliver quality medications to your door ! stop getting brochures here azure champlain estimable bunkmate hyannis situs angular pompano",1,1,0.9999999999999716,Spam,True
"url: http://www.newsisfree.com/click/-2,8418830,215/ date: 2002-10-01t04:33:54+01:00*comment:* the suppression of debate shows labour's leadership at its worst, writes *jonathan freedland*.",0,0,8.31283424856463e-10,Ham,True
"subject: energy & power risk management 2001 , houston dear vince , it is my great pleasure to confirm your participation at energy & power risk management 2001 on may 14 th . please take a moment to look at the current line - up on the attached draft program . i have held a position on the panel discussion if you wish to take part . the current talk titles are based upon our telephone conversations and i am happy to discuss any potential changes . i would like to confirm the following details by thursday , january 18 th : final talk title bullet points ( 5 - 6 ) full name , job title , company title postal address i am sure that you will agree that this year , energy & power risk management  , s annual event provides a wide range of highly topical sessions . i look forward to receiving your full presentation details and meeting you in may . yours sincerely , paul bristow conferences manager , us risk waters group 270 lafayette street suite 7 new york 10012 212 925 6990 ext 225 pbristow @ riskwaters . com - revspktemp 2 . doc",0,0,1.7144055872518066e-14,Ham,True
"peter peltonen (peter.peltonen@iki.fi) wrote*: >btw: i just a found a quite nice looking apt repositry for >all kinds of audio apps at > >http://ccrma-www.stanford.edu/planetccrma/software/ >_very_ comprehensive audio app collection, thanks.-- that's ""angle"" as in geometry._______________________________________________ rpm-list mailing list http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,0,1.1562580776184847e-17,Ham,True
"securityfocus linux newsletter #92 ----------------------------------this newsletter is sponsored by: securityfocus deepsight threat management system>>from june 24th - august 31st, 2002, securityfocus announces a free two-week trial of the deepsight threat management system: the only early warning system providing customizable and comprehensive early warning of cyber attacks and bulletproof countermeasures to prevent attacks before they hit your network.with the deepsight threat management system, you can focus on proactively deploying prioritized and specific patches to protect your systems from attacks, rather than reactively searching dozens of web sites or hundreds of emails frantically trying to gather information on the attack and how to recover from it.sign up today! http://www.securityfocus.com/corporate/products/promo/tmstrial-lx.shtml -------------------------------------------------------------------------------i. front and center 1. advanced log processing 2. assessing internet security risk, part three: an internet... 3. copyright, security, and the hollywood hacking bill 4. securityfocus dpp program ii. linux vulnerability summary 1. openssl sslv2 malformed client key remote buffer overflow... 2. abyss web server http get request directory contents disclosure... 3. dotproject user cookie authentication bypass vulnerability 4. openssl sslv3 session id buffer overflow vulnerability 5. phpbb2 gender mod remote sql injection vulnerability 6. shoutbox form field html injection vulnerability 7. sympoll file disclosure vulnerability 8. openssl asn.1 parsing error denial of service vulnerability 9. william deich super syslog format string vulnerability 10. frederic tyndiuk eupload plain text password storage... 11. util-linux file locking race condition vulnerability 12. openssl kerberos enabled sslv3 master key exchange buffer... 13. openssl ascii representation of integers buffer overflow... 14. parachat phantom user denial of service vulnerability 15. openssh trojan horse vulnerability 16. bharat mediratta gallery remote file include vulnerability 17. john g. myers munpack malformed mime encoded message buffer... 18. dispair remote command execution vulnerability 19. mailreader session hijacking vulnerability 20. john g. myers mpack/munpack malformed filename vulnerability 21. fake identd client query remote buffer overflow vulnerability iii. linux focus list summary 1. ldap auth? (thread) 2. ldap auth (thread) 3. administrivia: gone fishin' (thread) iv. new products for linux platforms 1. gateway guardian 2. paksecured linux 3. progressive systems vpn v. new tools for linux platforms 1. astaro security linux (stable 3.x) v3.202 2. fcheck 2.07.59 3. the @stake sleuth kit (task) v1.50 vi. sponsorship information i. front and center ------------------- 1. advanced log processing by anton chuvakinreading logs is a crucial part of incident detection and response. however, it is easy for security personnel to be overwhelmed by the sheer volume of logs. this article will offer a brief overview of log analysis, particularly: log transmission, log collection and log analysis. it will also briefly touch upon log storing and archival.http://online.securityfocus.com/infocus/16132. assessing internet security risk, part three: an internet assessment methodology continued by charl van der waltthis article is the third in a series that is designed to help readers to assess the risk that their internet-connected systems are exposed to. in the first installment, we established the reasons for doing a technical risk assessment. in the second part, we started to discuss the methodology that we follow in performing this kind of assessment. in this installment, we will continue to discuss methodology, particularly visibility and vulnerability scanning.http://online.securityfocus.com/infocus/16123. copyright, security, and the hollywood hacking bill by richard fornoproposed copyright enforcement legislation may allow the powerful entertainment lobby to circumvent fundamental constitutional protections, and may create chaos on the internet.http://online.securityfocus.com/columnists/994. securityfocus dpp programattention non-profit organizations and universities!! sign-up now for preferred pricing on the only global early-warning system for cyber attacks - securityfocus deepsight threat management system.click here for more information: http://www.securityfocus.com/corporate/products/dpsection.shtml ii. bugtraq summary ------------------- 1. openssl sslv2 malformed client key remote buffer overflow vulnerability bugtraq id: 5363 remote: yes date published: jul 30 2002 12:00am relevant url: http://www.securityfocus.com/bid/5363 summary:openssl is an open source implementation of the ssl protocol. it is used by a number of other projects, including but not restricted to apache, sendmail, bind, etc.. it is commonly found on linux and unix based systems.a buffer overflow vulnerability has been reported in some versions of openssl.when initiating an openssl session, some information is shared between the client and the server, including key data. the reported vulnerability lies in the handling of the client key value during the negotiation of the sslv2 protocol.a malicious client may exploit this vulnerability by transmitting a malformed key to the vulnerable server. careful exploitation may result in execution of arbitrary code as the server process, and the attacker gaining local access to the vulnerable system. more primitive attacks may result in the server process crashing, possibly producing a denial of service condition.the consequences of exploitation may vary with the nature of the application using openssl.oracle reports that corporatetime outlook connector is only vulnerable under microsoft windows 98, nt, 2k, and xp.** this vulnerability was originally part of bid 5353, multiple openssl buffer overflow vulnerabilities. it has now been reissued as a separate vulnerability.2. abyss web server http get request directory contents disclosure vulnerability bugtraq id: 5345 remote: yes date published: jul 29 2002 12:00am relevant url: http://www.securityfocus.com/bid/5345 summary:abyss web server is a freely available personal web server. it is maintained by aprelium technologies and runs on microsoft windows operating systems, as well as linux.a vulnerability has been reported for abyss web server 1.0.3 running on a microsoft windows platform. it is possible for an attacker to make a request such that the contents of the specified directory are revealed.the vulnerability occurs due to the manner in which excessive '/' characters are handled in web requests. an attacker making a get request followed by 256 '/' characters will cause abyss web server to return an error page containing the directory listing of the specified directory.an attacker may be able to use this information to launch further, potentially damaging attacks, against a vulnerable system.3. dotproject user cookie authentication bypass vulnerability bugtraq id: 5347 remote: yes date published: jul 29 2002 12:00am relevant url: http://www.securityfocus.com/bid/5347 summary:dotproject is web-based project management software, written in php. it is designed to run on unix and linux variants.dotproject is prone to an issue which may allow remote attackers to bypass authentication and gain administrative access to the software.this may be accomplished by submitting a maliciously crafted 'user_cookie' value either manually or via manipulation of uri parameters. for example, the attacker may manually craft a cookie with a 'user_cookie' value of 1 and submit it to the project management system. an attacker may also submit a malicious web request with the 'user_cookie' uri parameter set to 1. in both instances, the attacker will gain administrative access to the project management system.this problem is due to the software relying on the 'user_cookie' value to authenticate the user.4. openssl sslv3 session id buffer overflow vulnerability bugtraq id: 5362 remote: yes date published: jul 30 2002 12:00am relevant url: http://www.securityfocus.com/bid/5362 summary:openssl is an open source implementation of the ssl protocol. it is used by a number of other projects, including but not restricted to apache, sendmail, bind, etc.. it is commonly found on linux and unix based systems.a vulnerability has been reported for openssl. the vulnerability affects sslv3 session ids.when initiating contact with sslv3 servers, clients and servers alike exchange information. session information is stored in a session key with a unique session id.reportedly when a an oversized ssl version 3 session id is supplied to a client from a malicious server, it is possible to overflow a buffer on the remote system. this could result in key memory areas on the vulnerable, remote system being overwritten, including stack frame data.an attacker may be able to take advantage of this vulnerability to execute malicious code on a vulnerable sslv3 client machine.oracle reports that corporatetime outlook connector is only vulnerable under microsoft windows 98, nt, 2k, and xp.** this vulnerability was originally part of bid 5353, multiple openssl buffer overflow vulnerabilities. it has now been reissued as a separate vulnerability.5. phpbb2 gender mod remote sql injection vulnerability bugtraq id: 5342 remote: yes date published: jul 29 2002 12:00am relevant url: http://www.securityfocus.com/bid/5342 summary:phpbb2 is an open-source web forum application that is written in php and backended by a number of database products. it will run on most unix and linux variants, as well as microsoft windows operating systems.gender mod is a modification for phpbb2 which allows the association of a gender with a given user profile. a sql injection vulnerability has been reported in this mod.a malicious user may modify the specified value for 'gender' when updating their profile. it is possible to include additional sql statements in this string, and subvert the sql statement used to update the user profile.it has been reported possible to gain administrative access to the phpbb2 site through exploitation of this issue. other attacks may be possible, including the ability to view sensitive database information or to modify additional information stored in the database.6. shoutbox form field html injection vulnerability bugtraq id: 5354 remote: yes date published: jul 29 2002 12:00am relevant url: http://www.securityfocus.com/bid/5354 summary:shoutbox is web-based user feedback software. it is written in php and runs on unix and linux variants as well as microsoft windows operating systems.shoutbox does not sufficiently sanitize html tags from input supplied via form fields. in particular, the user website url field of the feedback form is not sanitized of html tags.attackers may exploit this lack of input validation to inject arbitrary html and script code into pages that are generated by the script. this may result in execution of attacker-supplied code in the web client of a user who visits such a page. html and script code will be executed in the security context of the site hosting the software.this condition may be exploited to hijack web content or potentially steal cookie-based authentication credentials.7. sympoll file disclosure vulnerability bugtraq id: 5360 remote: yes date published: jul 30 2002 12:00am relevant url: http://www.securityfocus.com/bid/5360 summary:sympoll is web-based voting booth software. it is implemented in php and will run on most unix and linux variants as well as microsoft windows operating systems.sympoll is prone to an issue which may allow remote attackers to disclose the contents of arbitrary webserver readable files. this vulnerability is only present on hosts which are running the vulnerable version of the software and have the php 'register_globals' directive enabled. the source of this vulnerability is reported to be insufficient integrity checking of variables.the vendor has stated that this issue is only believed to affect sympoll version 1.2.exploitation of this issue on microsoft windows operating systems may potentially expose arbitrary system files since webservers typically run in the system context.8. openssl asn.1 parsing error denial of service vulnerability bugtraq id: 5366 remote: yes date published: jul 30 2002 12:00am relevant url: http://www.securityfocus.com/bid/5366 summary:openssl is an open source implementation of the ssl protocol. it is used by a number of other projects, including but not restricted to apache, sendmail, bind, etc.. it is commonly found on linux and unix based systems.a remotely exploitable denial of service condition has been reported in the openssl asn.1 library.this vulnerability is due to parsing errors and affects ssl, tls, s/mime, pkcs#7 and certificate creation routines. in particular, malformed certificate encodings could cause a denial of service to server and client implementations which depend on openssl.oracle reports that corporatetime outlook connector is only vulnerable under microsoft windows 98, nt, 2k, and xp.** this vulnerability was originally part of bid 5353, multiple openssl buffer overflow vulnerabilities. it has now been reissued as a separate vulnerability.9. william deich super syslog format string vulnerability bugtraq id: 5367 remote: no date published: jul 31 2002 12:00am relevant url: http://www.securityfocus.com/bid/5367 summary:super is an open source set-uid root utility that allows for a similar functionality to that of the sudo utility. it is written for use on linux and unix variant operating systems.super is prone to a format string vulnerability. this problem is due to incorrect use of the syslog() function to log error messages. it is possible to corrupt memory by passing format strings through the vulnerable logging function. this may potentially be exploited to overwrite arbitrary locations in memory with attacker-specified values.the vulnerability is a result of compiling super with syslog support. due to an error in the file, error.c, users that are not in the super configuration file will still be able to execute code with root privileges.successful exploitation of this issue may allow the attacker to execute arbitrary instructions with root privileges.10. frederic tyndiuk eupload plain text password storage vulnerability bugtraq id: 5369 remote: yes date published: jul 31 2002 12:00am relevant url: http://www.securityfocus.com/bid/5369 summary:frederic tyndiuk eupload is a small script designed to facilitate uploading of files to a remote server. it is written in perl and should work with microsoft windows and linux and unix variant operating systems.a problem with eupload 1.0 may make it possible for remote attackers to gain access to sensitive information.eupload does not cryptographically protect stored passwords. passwords contained in the configuration file, password.txt, are stored in plain text. they may be read by simply viewing the file. the file, password.txt, is stored in a web accessible location and is, itself, accessible for retrieval. thus it is trivial for an attacker to obtain user passwords and abuse the eupload service.this problem could allow an attacker to gain access to the passwords to protected resources.11. util-linux file locking race condition vulnerability bugtraq id: 5344 remote: no date published: jul 29 2002 12:00am relevant url: http://www.securityfocus.com/bid/5344 summary:the util-linux package is a set of commonly used system utilities such as 'chfn' and 'chsh'. it is included with many linux distributions.a race condition has been reported in code shared by the util-linux utilities. the condition is related to file locking. failure to check for the existence of a lockfile prior to sensitive operations may, under specific circumstances, open a window of opportunity for attack. the util-linux utilities often write to sensitive files such as /etc/passwd/. attackers may exploit the condition to inject arbitrary data into these files to elevate privileges.the reported attacks are complex, time dependent and require specific circumstances such as system administrator interaction and a large passwd file.red hat linux is known to ship with util-linux as a core component. other distributions, those that are derived from red hat in particular, may also be vulnerable.it should be noted that the utilities included with the shadow-utils package (shipped with suse linux) are not vulnerable.12. openssl kerberos enabled sslv3 master key exchange buffer overflow vulnerability bugtraq id: 5361 remote: yes date published: jul 30 2002 12:00am relevant url: http://www.securityfocus.com/bid/5361 summary:openssl is an open source implementation of the ssl protocol. it is used by a number of other projects, including but not restricted to apache, sendmail, bind, etc.. it is commonly found on linux and unix based systems.a vulnerability has been reported for openssl 0.9.7 pre-release versions.this vulnerability is present only when kerberos is enabled for a system using ssl version 3.when initiatiating contact between a sslv3 server, master keys are exchanged between the client and the server. when an oversized master key is supplied to a ssl version 3 server by a malicious client, it may cause a buffer to overflow on the vulnerable system. as a result, stack memory on the vulnerable server will become corrupted. this could enable the attacker to take control of the sslv3 server process and cause it to execute malicious, attacker supplied code.** this vulnerability was originally part of bid 5353, multiple openssl buffer overflow vulnerabilities. it has now been reissued as a separate vulnerability.13. openssl ascii representation of integers buffer overflow vulnerability bugtraq id: 5364 remote: yes date published: jul 30 2002 12:00am relevant url: http://www.securityfocus.com/bid/5364 summary:openssl is an open source implementation of the ssl protocol. it is used by a number of other projects, including but not restricted to apache, sendmail, bind, etc.. it is commonly found on linux and unix based systems.remotely exploitable buffer overflow conditions have been reported in openssl. this issue is due to insufficient checking of bounds with regards to ascii representations of integers on 64 bit platforms. it is possible to overflow these buffers on a vulnerable system if overly large values are submitted by a malicious attacker.exploitation of this vulnerability may allow execution of arbitrary code with the privileges of the vulnerable application, service or client.oracle reports that corporatetime outlook connector is only vulnerable under microsoft windows 98, nt, 2k, and xp.** this vulnerability was originally part of bid 5353, multiple openssl buffer overflow vulnerabilities. it has now been reissued as a separate vulnerability.14. parachat phantom user denial of service vulnerability bugtraq id: 5370 remote: yes date published: jul 31 2002 12:00am relevant url: http://www.securityfocus.com/bid/5370 summary:parachat is a web-based chatting system. it is available for most unix and linux variants as well as microsoft windows operating systems.parachat chat servers are prone to a denial of service condition.if a user has left the webpage for a chat room using the back or forward buttons of their browser in lieu of logging out, their account will still be logged into the chat room until it times out 15 minutes later. a malicious user may do this repeatedly as different users to overload the chat server with ""phantom"" users. a denial of service may be the result.15. openssh trojan horse vulnerability bugtraq id: 5374 remote: yes date published: aug 01 2002 12:00am relevant url: http://www.securityfocus.com/bid/5374 summary:openssh is a freely available implementation of the ssh client-server protocol. it is distributed and maintained by the openssh team.reportedly, the server hosting openssh, ftp.openbsd.org, was compromised recently. it has been reported that the intruder made modifications to the source code of openssh to include trojan horse code. downloads of the openssh source code from ftp.openbsd.org between july 30, 2002 and july 31, 2002 likely contain the trojan code.the trojan code appears to be included in the file, bf-test.c. reports say that the trojan will run once upon compilation of openssh. the trojan process is named 'sh' or the compiling user's default shell. once executed the trojan attempts to connect to 203.62.158.32 on port 6667. the trojan will then wait for one of three commands. a connection to the specified address is attempted once every hour.'d' will cause the trojan to execute '/bin/sh'. 'm' will cause the trojan to respawn and 'a' will terminate the trojan process. it is highly probable that this trojan will give remote root access to vulnerable systems.the following sites also have been reported to carry the trojaned version of openssh-3.4p1.tar.gz: ftp://ftp.openbsd.org/pub/openbsd/openssh/ ftp://ftp.usa.openbsd.org/pub/openbsd/openssh/ ftp://ftp1.se.openbsd.org/pub/openbsd/openssh/it is not known whether other sites are affected as well.freebsd has reported the following md5 checksum information. the following is the md5 checksum of the trojaned version of openssh: md5 (openssh-3.4p1.tar.gz) = 3ac9bc346d736b4a51d676faa2a08a57the following is the md5 checksum of openssh in the freebsd ports directory: md5 (openssh-3.4p1.tar.gz) = 459c1d0262e939d6432f193c7a4ba8a8note that a different checksum does not mean the backdoor does not exist.*** the openssh team has released an advisory. fixed versions of openssh are available for download since 1300 utc august 1, 2002. the following md5 checksum information was provided for fixed versions of openssh:md5 (openssh-3.4p1.tar.gz) = 459c1d0262e939d6432f193c7a4ba8a8 md5 (openssh-3.4p1.tar.gz.sig) = d5a956263287e7fd261528bb1962f24c md5 (openssh-3.4.tgz) = 39659226ff5b0d16d0290b21f67c46f2 md5 (openssh-3.2.2p1.tar.gz) = 9d3e1e31e8d6cdbfa3036cb183aa4a01 md5 (openssh-3.2.2p1.tar.gz.sig) = be4f9ed8da1735efd770dc8fa2bb808a16. bharat mediratta gallery remote file include vulnerability bugtraq id: 5375 remote: yes date published: aug 01 2002 12:00am relevant url: http://www.securityfocus.com/bid/5375 summary:gallery is an open source web based photo album. it is written in php and is available for linux and unix variant as well as microsoft windows operating systems.gallery is prone to an issue which may allow remote attackers to include arbitrary files located on remote servers. this issue is present in the following php script files provided with gallery: errors/configmode.php errors/needinit.php errors/reconfigure.php errors/unconfigured.php captionator.phpan attacker may exploit this by supplying a path to a file, 'init.php', on a remote host as a value for the 'gallery_basedir' parameter.if the remote file is a php script, this may allow for execution of attacker-supplied php code with the privileges of the webserver. successful exploitation may provide local access to the attacker.17. john g. myers munpack malformed mime encoded message buffer overflow vulnerability bugtraq id: 5385 remote: no date published: aug 02 2002 12:00am relevant url: http://www.securityfocus.com/bid/5385 summary:john g. myers mpack/munpack is a pair of utilities to encode and decode mime format email. versions are available for linux and unix variant operating systems as well as microsoft dos.a buffer overflow vulnerability has been reported for munpack 1.5. reportedly, it is possible to cause munpack to crash when it receives a malformed email or nntp news article.as this vulnerability is the result of a buffer overflow condition, it may be possible for an attacker to cause munpack to execute malicious attacker supplied code. this has not, however, been confirmed.18. dispair remote command execution vulnerability bugtraq id: 5392 remote: yes date published: jul 30 2002 12:00am relevant url: http://www.securityfocus.com/bid/5392 summary:dispair is a web-based .tar.gz archive viewer. it is written in perl and is available for linux and unix operating systems.dispair fails to sufficiently validate user-supplied input before it is passed to the shell via the perl open() function. a remote attacker may exploit this condition by injecting arbitrary commands into cgi parameters in a request to the vulnerable script.the result of successful exploitation is that attackers may potentially exploit this issue to execute arbitrary commands on the underlying shell with the privileges of the webserver process.19. mailreader session hijacking vulnerability bugtraq id: 5393 remote: yes date published: aug 02 2002 12:00am relevant url: http://www.securityfocus.com/bid/5393 summary:mailreader is an open source project which allows pop3 mail access through a web interface. mailreader is implemented in perl, and should work under microsoft windows, linux and other unix based operating systems.a vulnerability has been reported in some versions of mailreader. it may be possible for a remote attacker to hijack the session of a legitimate user of the system. this may result in access to sensitive information, or the ability to send mail and otherwise function as the legitimate user.full exploit details are not available. it is possible that this vulnerability results from session information being tracked through cgi parameters, which may be trivially spoofed by a remote user. this possibility has not, however, been confirmed.20. john g. myers mpack/munpack malformed filename vulnerability bugtraq id: 5386 remote: no date published: aug 02 2002 12:00am relevant url: http://www.securityfocus.com/bid/5386 summary:john g. myers mpack/munpack is a pair of utilities to encode and decode mime format email. versions are available for linux and unix variant operating systems as well as microsoft dos.a vulnerability has been reported for mpack/munpack 1.5. reportedly, it is possible to cause munpack to create files outside of a designated directory. when mpack/munpack receives a mime encoded message with an attachment that refers to a file, using a '../' sequence followed by the filename, it may decode the attachment outside of a designated directory.the impact of this vulnerability is limited as it has been reported that munpack will only accept a single '../' sequence and will not overwrite any existing files.21. fake identd client query remote buffer overflow vulnerability bugtraq id: 5351 remote: yes date published: jul 29 2002 12:00am relevant url: http://www.securityfocus.com/bid/5351 summary:fake identd is an open source ident server designed to return the same information to all incoming requests. it is implemented by tomi ollila, and available for linux and a number of other unix based operating systems.reportedly, some versions of fake identd fail to properly handle long client requests. a specially formatted request split across multiple tcp packets may cause an internal buffer to overflow. reportedly, execution of arbitrary code as the fake identd server process is possible.fake identd is designed to drop privileges. however, it has also been reported that this behavior is flawed in some versions. as a result, exploitation may result in the execution of code with root privileges. iii. linux focus list summary --------------------------------- 1. ldap auth? (thread) relevant url:http://online.securityfocus.com/archive/91/2851672. ldap auth (thread) relevant url:http://online.securityfocus.com/archive/91/2851683. administrivia: gone fishin' (thread) relevant url:http://online.securityfocus.com/archive/91/285159 iv. new products for linux platforms ------------------------------------ 1. gateway guardian by netmaster networking solutions, inc. platforms: linux relevant url: http://www.netmaster.com/products/gatewayguardian.html summary:developed with netmaster's own linux distribution tailored specifically for firewall applications, gateway guardian is a very flexible, high-end firewall that takes a revolutionary approach to allowing a company to use a lower-end pc as their internet gateway. running on a pc that is not the internet gateway, gateway guardian uses a pure java application to preconfigure hardware, internet provider settings, and firewall rules through a wizard like format. when the information has been entered, the java application writes an entire linux operating system and the custom firewall configuration onto a 3-1/4"" floppy diskette.2. paksecured linux by paktronix systems platforms: linux relevant url: http://www.paktronix.com/products/paklinux.php summary:paksecured linux paksecured linux is currently the only complete policy routing operating system with a broad computing platform base. based on the linux os, paksecured linux runs on all processor families capable of running the linux kernel. policy routing encompasses quality of service (qos), advanced tcp/ip routing of ipv4 and ipv6, ipsec encryption and vpn structures, bandwidth allocation and traffic shaping, and address allocation features such as nat and ip masquerade. while these features are available independently in various products, paksecured linux implements the full range of policy routing. all of these features are integrated into a hardened os distribution designed to operate in hostile network environments. paksecured linux has no desktop or user based functionality and is specifically targeted at servers with a need for high security, 24x7 uptime, and which are required to run without operator intervention. coupling these needs with the flexibility and power of a complete policy routing structure puts paksecured linux into a unique niche.3. progressive systems vpn by progressive systems platforms: linux, propietary hardware relevant url: http://www.progressive-systems.com/products/vpn/ summary:progressive systems vpn is a remote access vpn designed to let you quickly and securely allow remote network access to whomever you choose, and to only those you allow. progressive systems vpn features smartgate from v-one. smartgate is the market share leading extranet vpn product now available for linux or as an appliance through progressive systems. v. new tools for linux platforms -------------------------------- 1. astaro security linux (stable 3.x) v3.202 by astaro relevant url: http://www.astaro.com/products/index.html platforms: linux, posix summary:astaro security linux is a firewall solution. it does stateful packet inspection filtering, content filtering, user authentication, virus scanning, vpn with ipsec and pptp, and much more. with its web-based management tool, webadmin, and the ability to pull updates via the internet, it is pretty easy to manage. it is based on a special hardened linux 2.4 distribution where most daemons are running in change-roots and are protected by kernel capabilities.2. fcheck 2.07.59 by michael a. gumienny relevant url: http://www.geocities.com/fcheck2000/fcheck_2.07.59.tar.gz platforms: aix, bsdi, dg-ux, digital unix/alpha, freebsd, hp-ux, linux, netbsd, openbsd, perl (any system supporting perl), sco, solaris, sunos, unix, unixware, windows 2000, windows 3.x, windows 95/98, windows nt summary:fcheck is a very stable perl script written to generate and comparatively monitor a unix system against its baseline for any file alterations and report them through syslog, console, or any log monitoring interface. monitoring events can be done in as little as one minute intervals if a system's drive space is small enough, making it very difficult to circumvent. this is a freely-available open-source alternative to 'tripwire' that is time tested, and is easier to configure and use.3. the @stake sleuth kit (task) v1.50 by @stake relevant url: http://www.atstake.com/research/tools/task/ platforms: freebsd, linux, macos, openbsd, solaris summary:the @stake sleuth kit (task) is the only open source forensic toolkit for a complete analysis of microsoft and unix file systems. task enables investigators to identify and recover evidence from images acquired during incident response or from live systems. task is also open source, allowing investigators to verify the actions of the tool or customize it to specific needs. vi. sponsorship information --------------------------- this newsletter is sponsored by: securityfocus deepsight threat management system>>from june 24th - august 31st, 2002, securityfocus announces a free two-week trial of the deepsight threat management system: the only early warning system providing customizable and comprehensive early warning of cyber attacks and bulletproof countermeasures to prevent attacks before they hit your network.with the deepsight threat management system, you can focus on proactively deploying prioritized and specific patches to protect your systems from attacks, rather than reactively searching dozens of web sites or hundreds of emails frantically trying to gather information on the attack and how to recover from it.sign up today! http://www.securityfocus.com/corporate/products/promo/tmstrial-lx.shtml -------------------------------------------------------------------------------",0,0,3.950181763923802e-287,Ham,True
subject: re : any changes should come from bob ' s group that ' s us .,0,0,0.0178344528399515,Ham,True
"use the gui and don't delete files, use the other option, whats it called again, the dustbin or something ;-)conor who only knows about symbolic links ;-))i'm pretty sure that i have a softlink from /mnt/public/mnt/public/downloads/linux/wastecpu/setiathome to /home/cwynne/setithe /mnt/pub....../seti.. directory resides on an external raidvolume and /home/../seti is on the internal ide2 drive. so i dont have to cd around the gaf. i suppose that would count as across different devices. if you're wondering [probably not] why /mnt/public is there twice, its because i restored from tapebackup and i didn't know that it keeps the directory structure. i know now ;-)actually, how can i fix that quickly and easily? i thought about firstly mv'ing the structure to /tmp. then copying it back again but i'm sure some wee genius knows a quickie solution. mind you i never even bothered trying a its not a priority now that its all linked anyway. cw-------------------------------- hum. interesting variation on the classic technique of redefining `rm' to `mv' the files into `./.trash/' (or with a prefix of `#' or a suffix of `~'; the variations are endless). these classic techniques only provide a means to roll back accidental `rm's, so there is still considerable scope for data lost as there are other ways of deleting files --- which is not a problem for this hard link idea. but, like the classic techniques, there is no rolling back of accidental overwrites. ( rolling back overwrites reminds me of the ""snapshot"" facility on network appliance fileservers. and of the various ""versioning"" filesystems which appeared --- and then vanished? --- over the years.... ) one severe(?) gotcha is some files shouldn't have any hard links. both rcs *,v (and hence cvs) and sccs s.* files are like this --- the rcs(/cvs?)/sccs toolsets complain if there are hard links.cheers, -blf- -- innovative, very experienced, unix and | brian foster dublin, ireland chorus (embedded rtos) kernel internals | e-mail: blf@utvinternet.ie expert looking for a new position ... | mobile: (+353 or 0)86 854 9268 for a rã©sumã©, contact me, or see my website http://www.blf.utvinternet.ie stop e$$o (exxonmobile): â«whatever you do, don't buy esso --- they don't give a damn about global warming.â» http://www.stopesso.com supported by greenpeace, friends of the earth, and numerous others...-- irish linux users' group: ilug@linux.ie http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information. list maintainer: listmaster@linux.ie",0,0,1.2808267320259266e-21,Ham,True
